      2.33000000e+00      -5.56086408e+00       5.99956194e+00       5.99923568e+00       4.00000107e+00       1.20000032e+01       1.00000027e+00       1.00000209e+00       1.00000000e+00       2.00188230e+00       1.99872402e+00       1.99840136e+00       6.02895114e-05      -7.61771493e-05      -1.90020247e-04       4.83892864e-06       2.21779427e-01       1.77743693e+00       1.99998132e+00      -4.79905842e-16      -1.58258638e-16       2.74820645e-17       1.99183487e+00       1.99969656e+00       2.00770426e+00      -1.52597448e-16       4.63980312e-16       2.00000053e+00       2.00000053e+00       0.00000000e+00       5.37679440e-04       8.48267296e-04      -1.94815089e-04
      2.34000000e+00      -5.56086506e+00       5.99956015e+00       5.99923343e+00       4.00000106e+00       1.20000032e+01       1.00000027e+00       1.00000213e+00       1.00000000e+00       2.00190206e+00       1.99870200e+00       1.99840041e+00       5.95475829e-05      -7.56287792e-05      -1.90568658e-04       4.91349471e-06       2.21778593e-01       1.77742717e+00       1.99999181e+00      -4.44310015e-16       1.63244275e-16       3.92087841e-16       1.99179273e+00       1.99969018e+00       2.00775052e+00      -2.23898686e-17       1.13261289e-15       2.00000053e+00       2.00000053e+00       0.00000000e+00       5.36546532e-04       8.48238972e-04      -1.99162665e-04
      2.35000000e+00      -5.56086529e+00       5.99955843e+00       5.99923134e+00       4.00000106e+00       1.20000032e+01       1.00000027e+00       1.00000216e+00       1.00000000e+00       2.00192305e+00       1.99867787e+00       1.99840053e+00       5.88046513e-05      -7.50760124e-05      -1.91094773e-04       4.98959577e-06       2.21777736e-01       1.77741744e+00       2.00000246e+00      -4.92932016e-16      -2.98155421e-17       1.34140372e-16       1.99175095e+00       1.99968374e+00       2.00779665e+00      -5.55111512e-17       2.22044605e-16       2.00000053e+00       2.00000053e+00       0.00000000e+00       5.35744349e-04       8.47083257e-04      -2.03527593e-04
      2.36000000e+00      -5.56086540e+00       5.99955679e+00       5.99922942e+00       4.00000106e+00       1.20000032e+01       1.00000026e+00       1.00000220e+00       1.00000000e+00       2.00194435e+00       1.99865331e+00       1.99840093e+00       5.80611507e-05      -7.45211632e-05      -1.91593648e-04       5.06708712e-06       2.21776859e-01       1.77740773e+00       2.00001328e+00      -1.75950850e-17       7.06674595e-18       3.99104158e-16       1.99170954e+00       1.99967725e+00       2.00784263e+00      -2.93944208e-18       6.13562106e-16       2.00000053e+00       2.00000053e+00       0.00000000e+00       5.34944770e-04       8.45677404e-04      -2.07896858e-04
      2.37000000e+00      -5.56086602e+00       5.99955523e+00       5.99922769e+00       4.00000105e+00       1.20000032e+01       1.00000026e+00       1.00000224e+00       1.00000000e+00       2.00196502e+00       1.99863011e+00       1.99840079e+00       5.73180697e-05      -7.39660608e-05      -1.92058898e-04       5.14569029e-06       2.21775968e-01       1.77739805e+00       2.00002428e+00      -2.39485323e-16       2.34045114e-16       8.93616743e-16       1.99166850e+00       1.99967069e+00       2.00788850e+00      -2.65116063e-16       7.09205272e-16       2.00000053e+00       2.00000053e+00       0.00000000e+00       5.33808629e-04       8.44931995e-04      -2.12257035e-04
      2.38000000e+00      -5.56086773e+00       5.99955377e+00       5.99922615e+00       4.00000105e+00       1.20000031e+01       1.00000026e+00       1.00000228e+00       1.00000000e+00       2.00198424e+00       1.99860981e+00       1.99839942e+00       5.65768744e-05      -7.34117769e-05      -1.92483691e-04       5.22503766e-06       2.21775066e-01       1.77738838e+00       2.00003546e+00      -5.20951598e-17       2.52736808e-16       6.87533286e-16       1.99162783e+00       1.99966407e+00       2.00793425e+00       2.22044605e-16       3.60822483e-16       2.00000052e+00       2.00000052e+00       0.00000000e+00       5.32042606e-04       8.45638817e-04      -2.16596340e-04
      2.39000000e+00      -5.56087090e+00       5.99955240e+00       5.99922482e+00       4.00000104e+00       1.20000031e+01       1.00000026e+00       1.00000232e+00       1.00000000e+00       2.00200143e+00       1.99859347e+00       1.99839634e+00       5.58393487e-05      -7.28584822e-05      -1.92861822e-04       5.30473338e-06       2.21774157e-01       1.77737873e+00       2.00004681e+00      -2.86853062e-16       1.98327443e-16       9.21155300e-16       1.99158753e+00       1.99965739e+00       2.00797990e+00      -1.44644742e-17       4.58553684e-16       2.00000052e+00       2.00000052e+00       0.00000000e+00       5.29448458e-04       8.48338595e-04      -2.20906408e-04
      2.40000000e+00      -5.56087567e+00       5.99955114e+00       5.99922369e+00       4.00000103e+00       1.20000031e+01       1.00000026e+00       1.00000236e+00       1.00000000e+00       2.00201640e+00       1.99858149e+00       1.99839137e+00       5.51073781e-05      -7.23054569e-05      -1.93188682e-04       5.38442014e-06       2.21773243e-01       1.77736910e+00       2.00005835e+00      -5.98673065e-17      -1.01552072e-17       2.92059098e-16       1.99154757e+00       1.99965068e+00       2.00802544e+00      -5.55111512e-17       2.22044605e-16       2.00000052e+00       2.00000052e+00       0.00000000e+00       5.25956364e-04       8.53230702e-04      -2.25183493e-04
      2.41000000e+00      -5.56088189e+00       5.99954997e+00       5.99922276e+00       4.00000102e+00       1.20000031e+01       1.00000026e+00       1.00000240e+00       1.00000000e+00       2.00202934e+00       1.99857355e+00       1.99838466e+00       5.43827155e-05      -7.17512507e-05      -1.93461979e-04       5.46384026e-06       2.21772325e-01       1.77735949e+00       2.00007006e+00      -3.58642604e-16      -1.64703918e-16       2.37363535e-17       1.99150796e+00       1.99964393e+00       2.00807088e+00       0.00000000e+00       2.77555756e-17       2.00000051e+00       2.00000051e+00       0.00000000e+00       5.21636814e-04       8.60139901e-04      -2.29428902e-04
      2.42000000e+00      -5.56088920e+00       5.99954892e+00       5.99922204e+00       4.00000102e+00       1.20000031e+01       1.00000025e+00       1.00000244e+00       1.00000000e+00       2.00204078e+00       1.99856864e+00       1.99837669e+00       5.36667672e-05      -7.11939670e-05      -1.93682068e-04       5.54288026e-06       2.21771402e-01       1.77734991e+00       2.00008194e+00      -4.91445044e-16      -5.36784551e-17       5.45107910e-16       1.99146868e+00       1.99963716e+00       2.00811621e+00      -3.33066907e-16       3.33066907e-16       2.00000051e+00       2.00000051e+00       0.00000000e+00       5.16689053e-04       8.68545688e-04      -2.33648576e-04
      2.43000000e+00      -5.56089704e+00       5.99954797e+00       5.99922153e+00       4.00000101e+00       1.20000030e+01       1.00000025e+00       1.00000248e+00       1.00000000e+00       2.00205154e+00       1.99856528e+00       1.99836814e+00       5.29604376e-05      -7.06316220e-05      -1.93851855e-04       5.62159112e-06       2.21770470e-01       1.77734037e+00       2.00009398e+00       9.07419885e-18       2.81905141e-16       4.30647151e-16       1.99142972e+00       1.99963038e+00       2.00816142e+00      -2.84702650e-16       1.73680348e-16       2.00000051e+00       2.00000051e+00       0.00000000e+00       5.11408003e-04       8.77669335e-04      -2.37851896e-04
      2.44000000e+00      -5.56090474e+00       5.99954712e+00       5.99922120e+00       4.00000101e+00       1.20000030e+01       1.00000025e+00       1.00000252e+00       1.00000000e+00       2.00206257e+00       1.99856169e+00       1.99835982e+00       5.22640596e-05      -7.00625166e-05      -1.93976269e-04       5.70018036e-06       2.21769528e-01       1.77733088e+00       2.00010616e+00      -9.27219847e-17       1.12309655e-17       8.14667663e-17       1.99139110e+00       1.99962360e+00       2.00820651e+00       1.37505582e-16       3.06583628e-16       2.00000050e+00       2.00000050e+00       0.00000000e+00       5.06135198e-04       8.86604080e-04      -2.42049914e-04
      2.45000000e+00      -5.56091170e+00       5.99954638e+00       5.99922107e+00       4.00000101e+00       1.20000030e+01       1.00000025e+00       1.00000257e+00       1.00000000e+00       2.00207478e+00       1.99855619e+00       1.99835252e+00       5.15774224e-05      -6.94855601e-05      -1.94061413e-04       5.77897713e-06       2.21768572e-01       1.77732145e+00       2.00011849e+00      -9.56126671e-17       2.33791444e-16       1.13856985e-15       1.99135280e+00       1.99961681e+00       2.00825145e+00      -2.29363760e-16       3.40386063e-16       2.00000050e+00       2.00000050e+00       0.00000000e+00       5.01201918e-04       8.94466742e-04      -2.46253295e-04
      2.46000000e+00      -5.56091739e+00       5.99954573e+00       5.99922112e+00       4.00000100e+00       1.20000030e+01       1.00000025e+00       1.00000261e+00       1.00000000e+00       2.00208892e+00       1.99854738e+00       1.99834687e+00       5.08998925e-05      -6.89004893e-05      -1.94113505e-04       5.85837575e-06       2.21767601e-01       1.77731210e+00       2.00013095e+00      -5.11378471e-16       1.99876065e-16       4.22411356e-16       1.99131485e+00       1.99961002e+00       2.00829624e+00      -1.83238189e-17       3.51390726e-16       2.00000050e+00       2.00000050e+00       0.00000000e+00       4.96874040e-04       9.00545380e-04      -2.50470329e-04
      2.47000000e+00      -5.56092153e+00       5.99954517e+00       5.99922135e+00       4.00000100e+00       1.20000030e+01       1.00000025e+00       1.00000266e+00       1.00000000e+00       2.00210542e+00       1.99853444e+00       1.99834323e+00       5.02306093e-05      -6.83079463e-05      -1.94137809e-04       5.93876733e-06       2.21766613e-01       1.77730283e+00       2.00014353e+00      -4.99421987e-16       1.16024319e-16       4.66651097e-16       1.99127725e+00       1.99960322e+00       2.00834087e+00      -2.73455547e-16       2.73455547e-16       2.00000050e+00       2.00000050e+00       0.00000000e+00       4.93307824e-04       9.04418342e-04      -2.54705340e-04
      2.48000000e+00      -5.56092408e+00       5.99954471e+00       5.99922177e+00       4.00000100e+00       1.20000030e+01       1.00000025e+00       1.00000270e+00       1.00000000e+00       2.00212433e+00       1.99851724e+00       1.99834166e+00       4.95687196e-05      -6.77094040e-05      -1.94137724e-04       6.02047056e-06       2.21765608e-01       1.77729364e+00       2.00015625e+00      -2.89422064e-16       3.39576688e-16       9.21275437e-16       1.99124002e+00       1.99959641e+00       2.00838534e+00      -3.79998831e-16      -6.40903793e-17       2.00000050e+00       2.00000050e+00       0.00000000e+00       4.90524028e-04       9.06024756e-04      -2.58957752e-04
      2.49000000e+00      -5.56092527e+00       5.99954434e+00       5.99922237e+00       4.00000100e+00       1.20000030e+01       1.00000025e+00       1.00000275e+00       1.00000000e+00       2.00214533e+00       1.99849640e+00       1.99834187e+00       4.89136122e-05      -6.71069497e-05      -1.94114173e-04       6.10367378e-06       2.21764589e-01       1.77728452e+00       2.00016909e+00      -2.65722898e-16       3.45438685e-18       2.06723552e-16       1.99120316e+00       1.99958956e+00       2.00842965e+00      -8.91732146e-16       3.55372656e-18       2.00000050e+00       2.00000050e+00       0.00000000e+00       4.88404702e-04       9.05674707e-04      -2.63221986e-04
      2.50000000e+00      -5.56092555e+00       5.99954406e+00       5.99922318e+00       4.00000099e+00       1.20000030e+01       1.00000025e+00       1.00000279e+00       1.00000000e+00       2.00216776e+00       1.99847312e+00       1.99834331e+00       4.82651124e-05      -6.65029662e-05      -1.94065422e-04       6.18839843e-06       2.21763559e-01       1.77727549e+00       2.00018207e+00      -8.08060140e-17       1.09564243e-16       4.70839335e-16       1.99116670e+00       1.99958268e+00       2.00847379e+00      -4.96092237e-16      -1.70041578e-16       2.00000050e+00       2.00000050e+00       0.00000000e+00       4.86713160e-04       9.03997393e-04      -2.67488186e-04
      2.51000000e+00      -5.56092553e+00       5.99954387e+00       5.99922418e+00       4.00000099e+00       1.20000030e+01       1.00000025e+00       1.00000284e+00       1.00000000e+00       2.00219074e+00       1.99844904e+00       1.99834523e+00       4.76236006e-05      -6.58997635e-05      -1.93987324e-04       6.27449055e-06       2.21762522e-01       1.77726653e+00       2.00019519e+00      -4.66175950e-16      -2.61083403e-16       5.05210491e-16       1.99113064e+00       1.99957575e+00       2.00851779e+00       1.03948534e-16       3.40140676e-16       2.00000049e+00       2.00000049e+00       0.00000000e+00       4.85133818e-04       9.01835976e-04      -2.71743671e-04
      2.52000000e+00      -5.56092587e+00       5.99954379e+00       5.99922540e+00       4.00000098e+00       1.20000029e+01       1.00000024e+00       1.00000288e+00       1.00000000e+00       2.00221330e+00       1.99842595e+00       1.99834679e+00       4.69900363e-05      -6.52992240e-05      -1.93873984e-04       6.36164254e-06       2.21761483e-01       1.77725763e+00       2.00020846e+00      -2.32983260e-16       8.44670057e-17       2.59533846e-16       1.99109498e+00       1.99956879e+00       2.00856164e+00      -1.11022302e-16       3.60822483e-16       2.00000049e+00       2.00000049e+00       0.00000000e+00       4.83325185e-04       9.00106720e-04      -2.75974857e-04
      2.53000000e+00      -5.56092714e+00       5.99954381e+00       5.99922685e+00       4.00000097e+00       1.20000029e+01       1.00000024e+00       1.00000293e+00       1.00000000e+00       2.00223458e+00       1.99840546e+00       1.99834727e+00       4.63658812e-05      -6.47025217e-05      -1.93718707e-04       6.44944198e-06       2.21760448e-01       1.77724880e+00       2.00022187e+00      -4.91006696e-16       1.82913889e-17       2.50657721e-16       1.99105971e+00       1.99956178e+00       2.00860536e+00      -4.94753637e-16       5.06644274e-17       2.00000049e+00       2.00000049e+00       0.00000000e+00       4.80977181e-04       8.99646015e-04      -2.80169335e-04
      2.54000000e+00      -5.56092979e+00       5.99954394e+00       5.99922852e+00       4.00000096e+00       1.20000029e+01       1.00000024e+00       1.00000298e+00       1.00000000e+00       2.00225393e+00       1.99838880e+00       1.99834611e+00       4.57529343e-05      -6.41099617e-05      -1.93515093e-04       6.53743951e-06       2.21759419e-01       1.77724002e+00       2.00023543e+00      -9.83173100e-17       2.31198141e-16       4.77731846e-16       1.99102484e+00       1.99955473e+00       2.00864895e+00      -3.79889272e-16      -6.41999381e-17       2.00000048e+00       2.00000048e+00       0.00000000e+00       4.77863158e-04       9.01070820e-04      -2.84317749e-04
      2.55000000e+00      -5.56093401e+00       5.99954419e+00       5.99923043e+00       4.00000095e+00       1.20000029e+01       1.00000024e+00       1.00000302e+00       1.00000000e+00       2.00227105e+00       1.99837655e+00       1.99834305e+00       4.51531071e-05      -6.35209673e-05      -1.93258086e-04       6.62522408e-06       2.21758399e-01       1.77723131e+00       2.00024914e+00      -6.73353291e-16       5.58664743e-17       3.12167791e-16       1.99099035e+00       1.99954766e+00       2.00869243e+00      -3.39997829e-16      -1.04091381e-16       2.00000048e+00       2.00000048e+00       0.00000000e+00       4.73877975e-04       9.04675852e-04      -2.88415170e-04
      2.56000000e+00      -5.56093975e+00       5.99954456e+00       5.99923258e+00       4.00000094e+00       1.20000028e+01       1.00000024e+00       1.00000307e+00       1.00000000e+00       2.00228602e+00       1.99836856e+00       1.99833817e+00       4.45681773e-05      -6.29342159e-05      -1.92944799e-04       6.71249281e-06       2.21757390e-01       1.77722266e+00       2.00026300e+00      -3.34754371e-16      -5.64284757e-17       6.68668787e-16       1.99095622e+00       1.99954058e+00       2.00873578e+00       4.14374281e-16       9.17893348e-16       2.00000047e+00       2.00000047e+00       0.00000000e+00       4.69055751e-04       9.10384629e-04      -2.92461728e-04
      2.57000000e+00      -5.56094668e+00       5.99954504e+00       5.99923496e+00       4.00000093e+00       1.20000028e+01       1.00000023e+00       1.00000312e+00       1.00000000e+00       2.00229930e+00       1.99836403e+00       1.99833184e+00       4.39995626e-05      -6.23479010e-05      -1.92574996e-04       6.79910284e-06       2.21756390e-01       1.77721408e+00       2.00027699e+00       3.39650676e-17       1.45346510e-16       4.86815017e-16       1.99092245e+00       1.99953349e+00       2.00877902e+00      -1.52662899e-16       4.16405964e-17       2.00000047e+00       2.00000047e+00       0.00000000e+00       4.63564370e-04       9.17762523e-04      -2.96462397e-04
      2.58000000e+00      -5.56095428e+00       5.99954564e+00       5.99923756e+00       4.00000093e+00       1.20000028e+01       1.00000023e+00       1.00000317e+00       1.00000000e+00       2.00231163e+00       1.99836154e+00       1.99832471e+00       4.34481542e-05      -6.17600736e-05      -1.92151126e-04       6.88509635e-06       2.21755398e-01       1.77720559e+00       2.00029111e+00      -1.29085559e-16       5.04147500e-18       3.18325328e-16       1.99088903e+00       1.99952640e+00       2.00882213e+00      -1.76683303e-18       4.45856043e-16       2.00000046e+00       2.00000046e+00       0.00000000e+00       4.57677644e-04       9.26089582e-04      -3.00425967e-04
      2.59000000e+00      -5.56096192e+00       5.99954636e+00       5.99924039e+00       4.00000092e+00       1.20000028e+01       1.00000023e+00       1.00000322e+00       1.00000000e+00       2.00232396e+00       1.99835941e+00       1.99831756e+00       4.29142395e-05      -6.11690075e-05      -1.91677920e-04       6.97069382e-06       2.21754411e-01       1.77719718e+00       2.00030534e+00      -1.96642973e-16      -5.93884200e-17       1.72756549e-16       1.99085596e+00       1.99951934e+00       2.00886509e+00      -2.80667839e-16       7.24757049e-16       2.00000046e+00       2.00000046e+00       0.00000000e+00       4.51729815e-04       9.34480950e-04      -3.04363389e-04
      2.60000000e+00      -5.56096896e+00       5.99954720e+00       5.99924343e+00       4.00000092e+00       1.20000028e+01       1.00000023e+00       1.00000327e+00       1.00000000e+00       2.00233720e+00       1.99835588e+00       1.99831120e+00       4.23975262e-05      -6.05735241e-05      -1.91161611e-04       7.05625664e-06       2.21753425e-01       1.77718888e+00       2.00031968e+00      -2.29880041e-16       1.24128751e-16       2.72284006e-16       1.99082324e+00       1.99951228e+00       2.00890791e+00       5.55111512e-17       1.11022302e-16       2.00000046e+00       2.00000046e+00       0.00000000e+00       4.46059987e-04       9.42034740e-04      -3.08285742e-04
      2.61000000e+00      -5.56097485e+00       5.99954814e+00       5.99924668e+00       4.00000091e+00       1.20000027e+01       1.00000023e+00       1.00000333e+00       1.00000000e+00       2.00235217e+00       1.99834946e+00       1.99830631e+00       4.18972663e-05      -5.99732241e-05      -1.90608900e-04       7.14222496e-06       2.21752439e-01       1.77718069e+00       2.00033412e+00      -4.80675155e-16      -3.05531289e-16      -2.13005106e-16       1.99079087e+00       1.99950525e+00       2.00895056e+00      -5.08620412e-17       2.72906646e-16       2.00000046e+00       2.00000046e+00       0.00000000e+00       4.40955778e-04       9.47982688e-04      -3.12202193e-04
      2.62000000e+00      -5.56097924e+00       5.99954919e+00       5.99925013e+00       4.00000091e+00       1.20000027e+01       1.00000023e+00       1.00000338e+00       1.00000000e+00       2.00236938e+00       1.99833916e+00       1.99830333e+00       4.14124572e-05      -5.93685853e-05      -1.90025852e-04       7.22904118e-06       2.21751451e-01       1.77717262e+00       2.00034865e+00      -8.82236269e-18       1.85419630e-16       2.39736039e-16       1.99075886e+00       1.99949823e+00       2.00899304e+00      -4.71054712e-16       4.71054712e-16       2.00000046e+00       2.00000046e+00       0.00000000e+00       4.36605589e-04       9.51818406e-04      -3.16118274e-04
      2.63000000e+00      -5.56098202e+00       5.99955035e+00       5.99925378e+00       4.00000091e+00       1.20000027e+01       1.00000023e+00       1.00000343e+00       1.00000000e+00       2.00238900e+00       1.99832467e+00       1.99830240e+00       4.09420877e-05      -5.87609123e-05      -1.89416892e-04       7.31707181e-06       2.21750461e-01       1.77716467e+00       2.00036328e+00      -1.24907647e-16       2.23336288e-16       4.56665729e-16       1.99072723e+00       1.99949121e+00       2.00903534e+00      -9.66825217e-17       3.18727127e-16       2.00000045e+00       2.00000045e+00       0.00000000e+00       4.33067470e-04       9.53381855e-04      -3.20034761e-04
      2.64000000e+00      -5.56098336e+00       5.99955160e+00       5.99925764e+00       4.00000090e+00       1.20000027e+01       1.00000023e+00       1.00000349e+00       1.00000000e+00       2.00241080e+00       1.99830640e+00       1.99830333e+00       4.04853850e-05      -5.81521457e-05      -1.88784079e-04       7.40654110e-06       2.21749470e-01       1.77715684e+00       2.00037799e+00      -6.09629574e-16      -8.24658051e-17       1.92411824e-16       1.99069598e+00       1.99948419e+00       2.00907746e+00      -4.73397781e-16       2.93085716e-17       2.00000045e+00       2.00000045e+00       0.00000000e+00       4.30259768e-04       9.52885964e-04      -3.23947363e-04
      2.65000000e+00      -5.56098365e+00       5.99955296e+00       5.99926171e+00       4.00000090e+00       1.20000027e+01       1.00000022e+00       1.00000354e+00       1.00000000e+00       2.00243420e+00       1.99828540e+00       1.99830562e+00       4.00420217e-05      -5.75445645e-05      -1.88126775e-04       7.49748794e-06       2.21748481e-01       1.77714913e+00       2.00039280e+00      -7.05515253e-16      -2.68607536e-16       3.04251133e-17       1.99066514e+00       1.99947715e+00       2.00911941e+00      -3.93945442e-17       3.93945442e-17       2.00000045e+00       2.00000045e+00       0.00000000e+00       4.27975079e-04       9.50880996e-04      -3.27847249e-04
      2.66000000e+00      -5.56098345e+00       5.99955443e+00       5.99926599e+00       4.00000089e+00       1.20000027e+01       1.00000022e+00       1.00000359e+00       1.00000000e+00       2.00245836e+00       1.99826322e+00       1.99830857e+00       3.96122452e-05      -5.69404321e-05      -1.87441759e-04       7.58975387e-06       2.21747500e-01       1.77714153e+00       2.00040770e+00      -7.52309532e-17       7.72458840e-17       9.41664261e-16       1.99063470e+00       1.99947010e+00       2.00916120e+00       2.18698767e-16       6.41724077e-16       2.00000045e+00       2.00000045e+00       0.00000000e+00       4.25915183e-04       9.48162695e-04      -3.31722344e-04
      2.67000000e+00      -5.56098343e+00       5.99955600e+00       5.99927051e+00       4.00000089e+00       1.20000027e+01       1.00000022e+00       1.00000365e+00       1.00000000e+00       2.00248233e+00       1.99824162e+00       1.99831136e+00       3.91969083e-05      -5.63416465e-05      -1.86723784e-04       7.68300496e-06       2.21746529e-01       1.77713405e+00       2.00042271e+00      -1.11198911e-15       4.26525476e-17       3.47649727e-16       1.99060466e+00       1.99946302e+00       2.00920282e+00      -6.81516138e-16       2.23549140e-16       2.00000044e+00       2.00000044e+00       0.00000000e+00       4.23741076e-04       9.45639593e-04      -3.35559166e-04
      2.68000000e+00      -5.56098419e+00       5.99955769e+00       5.99927525e+00       4.00000088e+00       1.20000026e+01       1.00000022e+00       1.00000370e+00       1.00000000e+00       2.00250521e+00       1.99822230e+00       1.99831321e+00       3.87973938e-05      -5.57494528e-05      -1.85966466e-04       7.77678439e-06       2.21745576e-01       1.77712666e+00       2.00043782e+00      -1.36108482e-16       1.18682616e-16       7.66795851e-16       1.99057503e+00       1.99945592e+00       2.00924430e+00      -4.47862860e-16       3.77365039e-18       2.00000044e+00       2.00000044e+00       0.00000000e+00       4.21129748e-04       9.44181669e-04      -3.39344905e-04
      2.69000000e+00      -5.56098622e+00       5.99955948e+00       5.99928024e+00       4.00000087e+00       1.20000026e+01       1.00000022e+00       1.00000376e+00       1.00000000e+00       2.00252628e+00       1.99820660e+00       1.99831351e+00       3.84154460e-05      -5.51642673e-05      -1.85163369e-04       7.87058708e-06       2.21744642e-01       1.77711937e+00       2.00045305e+00      -4.56046753e-16      -1.14799418e-16       4.34865341e-17       1.99054580e+00       1.99944881e+00       2.00928563e+00      -1.11022302e-16       1.11022302e-16       2.00000043e+00       2.00000043e+00       0.00000000e+00       4.17828237e-04       9.44475612e-04      -3.43069383e-04
      2.70000000e+00      -5.56098977e+00       5.99956140e+00       5.99928547e+00       4.00000086e+00       1.20000026e+01       1.00000021e+00       1.00000381e+00       1.00000000e+00       2.00254514e+00       1.99819528e+00       1.99831193e+00       3.80529376e-05      -5.45856414e-05      -1.84309109e-04       7.96394394e-06       2.21743732e-01       1.77711218e+00       2.00046838e+00      -4.18773117e-16      -1.08623157e-16       1.11049833e-16       1.99051694e+00       1.99944168e+00       2.00932684e+00       7.95502734e-17       4.75561239e-16       2.00000043e+00       2.00000043e+00       0.00000000e+00       4.13695943e-04       9.46910781e-04      -3.46726589e-04
      2.71000000e+00      -5.56099487e+00       5.99956343e+00       5.99929094e+00       4.00000085e+00       1.20000025e+01       1.00000021e+00       1.00000387e+00       1.00000000e+00       2.00256176e+00       1.99818841e+00       1.99830843e+00       3.77116108e-05      -5.40123711e-05      -1.83400280e-04       8.05650100e-06       2.21742847e-01       1.77710509e+00       2.00048381e+00      -6.95920548e-16      -3.37330592e-16       1.17313742e-16       1.99048846e+00       1.99943456e+00       2.00936791e+00      -1.11022302e-16       2.77555756e-16       2.00000042e+00       2.00000042e+00       0.00000000e+00       4.08728189e-04       9.51514799e-04      -3.50315515e-04
      2.72000000e+00      -5.56100127e+00       5.99956559e+00       5.99929665e+00       4.00000084e+00       1.20000025e+01       1.00000021e+00       1.00000393e+00       1.00000000e+00       2.00257650e+00       1.99818536e+00       1.99830331e+00       3.73928381e-05      -5.34427335e-05      -1.82436060e-04       8.14807975e-06       2.21741985e-01       1.77709811e+00       2.00049933e+00      -2.07417703e-16       1.40155175e-16       3.44807175e-16       1.99046034e+00       1.99942745e+00       2.00940886e+00      -1.66533454e-16      -1.11022302e-16       2.00000042e+00       2.00000042e+00       0.00000000e+00       4.03057125e-04       9.57949433e-04      -3.53840151e-04
      2.73000000e+00      -5.56100848e+00       5.99956787e+00       5.99930260e+00       4.00000083e+00       1.20000025e+01       1.00000021e+00       1.00000398e+00       1.00000000e+00       2.00259003e+00       1.99818487e+00       1.99829716e+00       3.70974429e-05      -5.28748076e-05      -1.81418396e-04       8.23870801e-06       2.21741146e-01       1.77709124e+00       2.00051494e+00      -2.60869044e-16      -4.85442617e-17       1.70529854e-16       1.99043256e+00       1.99942037e+00       2.00944966e+00      -4.69229947e-16      -1.96903867e-16       2.00000042e+00       2.00000042e+00       0.00000000e+00       3.96929859e-04       9.65567356e-04      -3.57308667e-04
      2.74000000e+00      -5.56101591e+00       5.99957026e+00       5.99930877e+00       4.00000083e+00       1.20000025e+01       1.00000021e+00       1.00000404e+00       1.00000000e+00       2.00260324e+00       1.99818530e+00       1.99829072e+00       3.68256115e-05      -5.23068285e-05      -1.80351725e-04       8.32861569e-06       2.21740326e-01       1.77708450e+00       2.00053063e+00      -3.31483909e-17       3.59271531e-17       3.02531776e-16       1.99040513e+00       1.99941332e+00       2.00949032e+00      -2.35618307e-16       2.35618307e-16       2.00000041e+00       2.00000041e+00       0.00000000e+00       3.90667490e-04       9.73520269e-04      -3.60731880e-04
      2.75000000e+00      -5.56102291e+00       5.99957277e+00       5.99931516e+00       4.00000082e+00       1.20000025e+01       1.00000021e+00       1.00000410e+00       1.00000000e+00       2.00261708e+00       1.99818490e+00       1.99828481e+00       3.65769121e-05      -5.17375108e-05      -1.79242289e-04       8.41819593e-06       2.21739523e-01       1.77707789e+00       2.00054638e+00      -2.63532986e-17       2.12242890e-16       3.41465212e-16       1.99037803e+00       1.99940632e+00       2.00953082e+00      -1.11022302e-16       4.99600361e-16       2.00000041e+00       2.00000041e+00       0.00000000e+00       3.84611863e-04       9.80900327e-04      -3.64121292e-04
      2.76000000e+00      -5.56102889e+00       5.99957540e+00       5.99932176e+00       4.00000082e+00       1.20000025e+01       1.00000020e+00       1.00000416e+00       1.00000000e+00       2.00263240e+00       1.99818209e+00       1.99828015e+00       3.63504181e-05      -5.11662912e-05      -1.78097148e-04       8.50793775e-06       2.21738734e-01       1.77707142e+00       2.00056218e+00      -4.46105307e-16      -2.27982629e-17       1.35835740e-16       1.99035127e+00       1.99939934e+00       2.00957114e+00      -7.21019772e-16      -3.89203252e-16       2.00000041e+00       2.00000041e+00       0.00000000e+00       3.79068944e-04       9.86891325e-04      -3.67487019e-04
      2.77000000e+00      -5.56103346e+00       5.99957813e+00       5.99932856e+00       4.00000082e+00       1.20000025e+01       1.00000020e+00       1.00000422e+00       1.00000000e+00       2.00264980e+00       1.99817571e+00       1.99827724e+00       3.61449154e-05      -5.05934457e-05      -1.76923068e-04       8.59834160e-06       2.21737955e-01       1.77706510e+00       2.00057804e+00       5.01350390e-17       3.27747038e-16       1.14866538e-15       1.99032486e+00       1.99939241e+00       2.00961129e+00       0.00000000e+00       4.44089210e-16       2.00000041e+00       2.00000041e+00       0.00000000e+00       3.74258212e-04       9.90904465e-04      -3.70835941e-04
      2.78000000e+00      -5.56103642e+00       5.99958097e+00       5.99933556e+00       4.00000081e+00       1.20000024e+01       1.00000020e+00       1.00000429e+00       1.00000000e+00       2.00266957e+00       1.99816525e+00       1.99827634e+00       3.59591580e-05      -5.00200661e-05      -1.75725446e-04       8.68983163e-06       2.21737188e-01       1.77705894e+00       2.00059394e+00      -6.00383450e-17       8.76973866e-17       2.49894990e-16       1.99029881e+00       1.99938550e+00       2.00965125e+00       2.09201435e-16       5.67954682e-16       2.00000041e+00       2.00000041e+00       0.00000000e+00       3.70276498e-04       9.92676157e-04      -3.74170410e-04
