      9.30000000e-02      -5.56046025e+00       6.00000011e+00       6.00514794e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257300e+00       2.00000252e+00       2.00257248e+00       1.66920141e-07      -6.55335011e-07       1.05555197e-08      -1.24256260e-16       2.21786213e-01       1.77854132e+00       2.00254196e+00      -2.22330551e-16       1.11704582e-16       6.50431252e-16       2.00000209e+00       2.00257160e+00       2.00257424e+00       1.66533454e-16       1.94289029e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       8.36451850e-07       4.49540381e-07      -4.00310399e-07
      9.40000000e-02      -5.56046023e+00       6.00000012e+00       6.00514817e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257312e+00       2.00000251e+00       2.00257260e+00       1.64294841e-07      -4.82527861e-07      -9.79865918e-08      -4.92140347e-17       2.21786293e-01       1.77854133e+00       2.00254208e+00      -9.67603730e-16      -7.75223112e-17       1.00135612e-16       2.00000209e+00       2.00257172e+00       2.00257436e+00       5.55111512e-17       1.11022302e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       7.30206145e-07       5.97253224e-07      -4.13865124e-07
      9.50000000e-02      -5.56046022e+00       6.00000012e+00       6.00514850e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257328e+00       2.00000252e+00       2.00257276e+00       1.71322612e-07      -4.02721331e-07      -2.00999607e-07       1.71940014e-16       2.21786371e-01       1.77854135e+00       2.00254224e+00      -8.99428932e-16      -1.70025177e-16       1.60202887e-16       2.00000209e+00       2.00257188e+00       2.00257452e+00      -2.27708509e-16       5.66390364e-18       2.00000000e+00       2.00000000e+00       0.00000000e+00       6.63698218e-07       7.21673721e-07      -4.42101987e-07
      9.60000000e-02      -5.56046022e+00       6.00000013e+00       6.00514901e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257354e+00       2.00000252e+00       2.00257302e+00       1.89579576e-07      -4.44050041e-07      -2.65709331e-07       8.97725653e-17       2.21786448e-01       1.77854138e+00       2.00254250e+00      -3.52505282e-16      -1.13336139e-16       6.24764123e-16       2.00000209e+00       2.00257214e+00       2.00257478e+00      -5.32392669e-16      -3.55785751e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       6.58409247e-07       7.90284599e-07      -4.85401718e-07
      9.70000000e-02      -5.56046021e+00       6.00000013e+00       6.00514973e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257389e+00       2.00000253e+00       2.00257338e+00       1.88094688e-07      -2.61652686e-07      -4.45810774e-07       1.93727593e-16       2.21786540e-01       1.77854140e+00       2.00254285e+00      -6.13963487e-16      -4.23387929e-16       2.09467198e-16       2.00000209e+00       2.00257250e+00       2.00257514e+00      -2.52770274e-16       2.52770274e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       5.52652972e-07       9.77127474e-07      -5.43516056e-07
      9.80000000e-02      -5.56046021e+00       6.00000014e+00       6.00515072e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257438e+00       2.00000254e+00       2.00257387e+00       2.16113009e-07      -4.28658922e-07      -4.65627987e-07       6.02239603e-17       2.21786621e-01       1.77854145e+00       2.00254334e+00      -8.80851076e-16      -1.89591877e-16       4.71586429e-16       2.00000209e+00       2.00257299e+00       2.00257563e+00      -4.44089210e-16       1.42681006e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       6.24892449e-07       9.87330682e-07      -5.96930023e-07
      9.90000000e-02      -5.56046034e+00       6.00000014e+00       6.00515256e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257528e+00       2.00000260e+00       2.00257476e+00       3.75834992e-07      -3.78380798e-06       1.39240998e-07       1.17877475e-16       2.21786630e-01       1.77854159e+00       2.00254425e+00      -4.08802674e-16       1.04266028e-16       7.71239178e-16       2.00000209e+00       2.00257392e+00       2.00257656e+00      -1.34928436e-17       4.57582053e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.90028877e-06      -3.72251045e-07      -8.60657004e-07
      1.00000000e-01      -5.56046033e+00       6.00000015e+00       6.00515698e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257746e+00       2.00000262e+00       2.00257697e+00       3.69706228e-07      -3.72637941e-06       7.66768292e-08       5.33170120e-17       2.21786889e-01       1.77854164e+00       2.00254644e+00      -3.99558796e-16      -1.08360126e-16       5.30976039e-16       2.00000209e+00       2.00257612e+00       2.00257876e+00       2.22044605e-16       6.66133815e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.92099575e-06      -2.49865192e-07      -9.15606501e-07
      1.01000000e-01      -5.56046032e+00       6.00000015e+00       6.00516320e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00258055e+00       2.00000264e+00       2.00258008e+00       3.60816662e-07      -3.61264546e-06      -1.59507124e-08       3.98965775e-17       2.21787248e-01       1.77854172e+00       2.00254951e+00      -2.60479862e-16      -5.23254598e-18       3.47756592e-16       2.00000209e+00       2.00257923e+00       2.00258187e+00      -4.64801811e-16       2.42757206e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.91083847e-06      -7.08281480e-08      -9.73199989e-07
      1.02000000e-01      -5.56046031e+00       6.00000015e+00       6.00517146e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00258466e+00       2.00000266e+00       2.00258422e+00       3.49110938e-07      -3.41665185e-06      -1.53545190e-07      -3.64125880e-17       2.21787719e-01       1.77854181e+00       2.00255360e+00      -6.62932559e-16       2.27760784e-16       3.93802875e-16       2.00000209e+00       2.00258337e+00       2.00258600e+00      -1.11022302e-16       1.66533454e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.85872273e-06       1.81349105e-07      -1.03265958e-06
      1.03000000e-01      -5.56046029e+00       6.00000016e+00       6.00518209e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00258994e+00       2.00000268e+00       2.00258954e+00       3.33847830e-07      -3.08933302e-06      -3.62904416e-07      -2.03731345e-17       2.21788321e-01       1.77854192e+00       2.00255885e+00      -1.03580156e-15      -2.94854901e-16       2.55780257e-17       2.00000209e+00       2.00258868e+00       2.00259132e+00      -2.50065565e-17       2.47051161e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.74193922e-06       5.37623306e-07      -1.09256418e-06
      1.04000000e-01      -5.56046027e+00       6.00000016e+00       6.00519551e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00259663e+00       2.00000270e+00       2.00259626e+00       3.11340041e-07      -2.49210955e-06      -7.15688247e-07       7.27084536e-17       2.21789080e-01       1.77854205e+00       2.00256548e+00      -1.74586513e-16       1.12819792e-16       5.39578379e-16       2.00000209e+00       2.00259539e+00       2.00259802e+00      -2.74416425e-16       1.63394123e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.49490657e-06       1.08533623e-06      -1.14918471e-06
      1.05000000e-01      -5.56046023e+00       6.00000017e+00       6.00521244e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00260507e+00       2.00000271e+00       2.00260475e+00       2.70825597e-07      -1.02049141e-06      -1.59556351e-06       2.19723238e-17       2.21790053e-01       1.77854218e+00       2.00257386e+00      -3.54895441e-16      -1.01344243e-16       2.75488170e-16       2.00000210e+00       2.00260385e+00       2.00260649e+00       1.11022302e-16       2.77555756e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       7.64268370e-07       2.28214273e-06      -1.12644901e-06
      1.06000000e-01      -5.56046024e+00       6.00000017e+00       6.00523342e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00261552e+00       2.00000273e+00       2.00261525e+00       2.87628468e-07      -1.40622544e-06      -1.69435474e-06      -2.77842996e-17       2.21791212e-01       1.77854241e+00       2.00258424e+00      -2.59645569e-16      -4.89298019e-17       5.70028255e-16       2.00000210e+00       2.00261434e+00       2.00261698e+00      -5.19884183e-17       4.96077628e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       8.84541812e-07       2.34739786e-06      -1.24606974e-06
      1.07000000e-01      -5.56046030e+00       6.00000017e+00       6.00526161e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00262958e+00       2.00000278e+00       2.00262934e+00       3.64672922e-07      -4.23541250e-06      -9.14777531e-07       1.34278268e-17       2.21792714e-01       1.77854275e+00       2.00259818e+00      -1.32999585e-15      -5.88068905e-16       2.04881886e-16       2.00000210e+00       2.00262844e+00       2.00263107e+00       4.94171173e-16       8.93607607e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.02844976e-06       1.06329261e-06      -1.42306686e-06
      1.08000000e-01      -5.56046027e+00       6.00000018e+00       6.00531432e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00265589e+00       2.00000280e+00       2.00265572e+00       3.17050369e-07      -2.82973016e-06      -1.69202896e-06      -2.88188970e-17       2.21795622e-01       1.77854321e+00       2.00262424e+00      -2.51314578e-16      -1.51581967e-16       1.24036386e-15       2.00000210e+00       2.00265479e+00       2.00265742e+00      -4.97969065e-16       2.75924460e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.39557793e-06       2.25247060e-06      -1.50638255e-06
      1.09000000e-01      -5.56046029e+00       6.00000018e+00       6.00544346e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00272041e+00       2.00000282e+00       2.00272032e+00       3.40466678e-07      -4.05428312e-06      -1.56821833e-06       5.67964860e-17       2.21802689e-01       1.77854441e+00       2.00268809e+00      -1.15202047e-16       2.57272311e-16       3.70079142e-16       2.00000211e+00       2.00271936e+00       2.00272198e+00      -2.22246673e-16      -1.68662420e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.86003235e-06       1.95000090e-06      -1.64804057e-06
      1.10000000e-01      -5.56046032e+00       6.00000019e+00       6.00574375e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00287049e+00       2.00000285e+00       2.00287051e+00       3.57335897e-07      -5.85558896e-06      -1.34153812e-06      -4.09484544e-17       2.21819124e-01       1.77854714e+00       2.00283655e+00      -5.20117428e-16      -1.82554050e-16      -1.76629277e-17       2.00000213e+00       2.00286951e+00       2.00287212e+00       0.00000000e+00       5.55111512e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.58007307e-06       1.47206125e-06      -1.81085719e-06
      1.11000000e-01      -5.56046031e+00       6.00000019e+00       6.00914522e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00457121e+00       2.00000297e+00       2.00457112e+00       2.95190182e-07      -4.03648459e-06      -2.32896392e-06      -4.70833716e-17       2.22005839e-01       1.77857787e+00       2.00451743e+00      -1.19782662e-16       3.64879740e-16       5.07331096e-16       2.00000224e+00       2.00457024e+00       2.00457274e+00      -7.63278329e-17      -7.00370574e-31       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.45376886e-06       2.98645119e-06      -1.94377489e-06
      1.12000000e-01      -5.56046048e+00       6.00000019e+00       6.01046677e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00523191e+00       2.00000301e+00       2.00523195e+00       5.10339317e-07      -1.86042682e-05      -6.07122961e-07       3.66481424e-16       2.22078260e-01       1.77858988e+00       2.00517065e+00      -2.65616893e-16      -1.10079108e-16       5.75804183e-16       2.00000226e+00       2.00523102e+00       2.00523350e+00      -8.93875864e-16       2.27742049e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       5.96761301e-06      -3.07460438e-06      -2.14670201e-06
      1.13000000e-01      -5.56046049e+00       6.00000019e+00       6.01182276e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00590985e+00       2.00000314e+00       2.00590987e+00       3.93294932e-07      -1.85800055e-05      -2.84477171e-07       1.50701545e-16       2.22152598e-01       1.77860218e+00       2.00584070e+00      -2.85792896e-16       1.07122449e-17       1.08725913e-15       2.00000228e+00       2.00590901e+00       2.00591147e+00      -4.44089210e-16       2.22044605e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       5.33494371e-06      -2.41972982e-06      -2.35355712e-06
      1.14000000e-01      -5.56046051e+00       6.00000020e+00       6.01571946e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00785817e+00       2.00000330e+00       2.00785808e+00       1.75189561e-07      -1.84882013e-05       5.54061078e-07       1.48325377e-16       2.22366405e-01       1.77863739e+00       2.00776633e+00      -5.19038562e-16      -1.58350354e-16       3.52422818e-17       2.00000231e+00       2.00785736e+00       2.00785979e+00      -5.55111512e-17       5.55111512e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00       4.10432486e-06      -1.48344356e-06      -2.57436990e-06
      1.15000000e-01      -5.56046052e+00       6.00000020e+00       6.01613691e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00806684e+00       2.00000343e+00       2.00806673e+00      -2.09604059e-07      -1.83551546e-05       2.30678129e-06       2.37368741e-16       2.22389209e-01       1.77864124e+00       2.00797254e+00      -1.16540131e-15      -4.46971089e-16      -1.32394119e-16       2.00000232e+00       2.00806608e+00       2.00806851e+00      -2.06324497e-16       2.59132553e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.80574368e-06      -1.61572844e-07      -2.80857757e-06
      1.16000000e-01      -5.56046046e+00       6.00000020e+00       6.02007929e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.01003788e+00       2.00000340e+00       2.01003811e+00      -3.01807007e-07      -1.75657827e-05       2.00215696e-06       3.93121584e-16       2.22605513e-01       1.77867658e+00       2.00992105e+00      -1.90707423e-16       2.79427238e-16       7.79500211e-16       2.00000234e+00       2.01003727e+00       2.01003968e+00      -2.35514453e-16       2.35514453e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       3.47817095e-06       1.01474786e-06      -3.06617261e-06
      1.17000000e-01      -5.56046045e+00       6.00000020e+00       6.02025415e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.01012521e+00       2.00000346e+00       2.01012557e+00      -3.84134947e-07      -1.65195447e-05       1.46926571e-06       5.95970220e-17       2.22614993e-01       1.77867816e+00       2.01000746e+00      -4.67483833e-17       3.66767789e-16       4.72195263e-16       2.00000234e+00       2.01012470e+00       2.01012711e+00       1.24900090e-16       2.22044605e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       3.28348425e-06       2.31396169e-06      -3.35797446e-06
      1.18000000e-01      -5.56046042e+00       6.00000020e+00       6.02044548e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.01022078e+00       2.00000352e+00       2.01022128e+00      -4.33888571e-07      -1.50666199e-05       4.83165076e-07       2.39159174e-16       2.22625375e-01       1.77867988e+00       2.01010202e+00      -1.17959971e-16       2.45602345e-16       4.86369648e-16       2.00000234e+00       2.01022037e+00       2.01022278e+00      -1.66533454e-16      -1.11022302e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       3.03906389e-06       3.90303049e-06      -3.68971555e-06
      1.19000000e-01      -5.56046039e+00       6.00000020e+00       6.02092629e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.01046107e+00       2.00000357e+00       2.01046176e+00      -3.02742878e-07      -1.27985607e-05      -2.08643544e-06       2.49472501e-16       2.22651649e-01       1.77868418e+00       2.01033967e+00      -1.75286545e-16       6.55471314e-17       1.88013597e-16       2.00000234e+00       2.01046077e+00       2.01046318e+00      -4.44089210e-16      -2.22044605e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.76447964e-06       5.94159912e-06      -4.08136721e-06
      1.20000000e-01      -5.56046046e+00       6.00000020e+00       6.03599393e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.01799505e+00       2.00000388e+00       2.01799509e+00      -4.84824456e-07      -8.65361084e-06      -3.94426796e-06       1.40128169e-16       2.23478688e-01       1.77882013e+00       2.01778585e+00      -1.30108996e-15      -3.97700151e-16      -4.76847181e-17       2.00000237e+00       2.01799459e+00       2.01799697e+00      -4.46234006e-16      -1.29694188e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.40435223e-06       9.41859782e-06      -4.58632302e-06
      1.21000000e-01      -5.56046056e+00       6.00000020e+00       6.03695439e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.01847521e+00       2.00000402e+00       2.01847524e+00      -4.37663977e-07      -1.77778029e-05      -1.54114728e-06       7.50253750e-16       2.23531244e-01       1.77882891e+00       2.01826046e+00      -2.06383418e-16       3.45393282e-17       2.54017827e-16       2.00000238e+00       2.01847482e+00       2.01847720e+00      -2.31363581e-16       4.53408186e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.95439497e-06       6.02038928e-06      -4.48603606e-06
      1.22000000e-01      -5.56046057e+00       6.00000020e+00       6.03849409e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.01924502e+00       2.00000414e+00       2.01924501e+00      -8.68115124e-07      -1.50622132e-05      -9.31844116e-07       5.39996460e-16       2.23615638e-01       1.77884285e+00       2.01902132e+00      -6.47429063e-17       6.11451884e-17       3.51656295e-16       2.00000238e+00       2.01924466e+00       2.01924705e+00      -2.22044605e-16       6.80878964e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.69429506e-06       9.21829392e-06      -4.96633769e-06
      1.23000000e-01      -5.56046048e+00       6.00000020e+00       6.04345511e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02172538e+00       2.00000410e+00       2.02172570e+00      -1.60975377e-06      -1.12138574e-05       9.02812746e-07       6.65321542e-16       2.23887884e-01       1.77888739e+00       2.02147318e+00      -3.76742665e-16       4.19507814e-18       3.35237914e-16       2.00000238e+00       2.02172517e+00       2.02172755e+00      -1.28970534e-16       1.79482311e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -3.76975927e-07       1.30939070e-05      -5.49273838e-06
      1.24000000e-01      -5.56045989e+00       6.00000020e+00       6.04350392e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174976e+00       2.00000398e+00       2.02175026e+00      -2.70970404e-06       6.34432530e-05      -5.01154833e-05       9.52485230e-16       2.23890706e-01       1.77888742e+00       2.02149727e+00      -1.05059740e-16       1.42532238e-16       7.19790057e-16       2.00000238e+00       2.02174958e+00       2.02175196e+00      -6.19969552e-18       3.39266603e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.14248444e-05       5.12911901e-05      -1.06464146e-05
      1.25000000e-01      -5.56045975e+00       6.00000019e+00       6.04350257e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174886e+00       2.00000392e+00       2.02174986e+00      -2.98623521e-06       6.35462080e-05      -4.91007314e-05       1.12761868e-15       2.23890445e-01       1.77888729e+00       2.02149659e+00      -6.43968509e-16      -1.84748669e-16       3.87830882e-16       2.00000238e+00       2.02174890e+00       2.02175128e+00      -1.17905468e-16       1.17905468e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.34155326e-05       5.61895659e-05      -1.19350188e-05
      1.26000000e-01      -5.56045962e+00       6.00000019e+00       6.04350243e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174858e+00       2.00000386e+00       2.02175007e+00      -3.24215413e-06       6.27607061e-05      -4.78710415e-05       8.63722888e-16       2.23890278e-01       1.77888719e+00       2.02149653e+00       1.97679830e-16       2.10876118e-16       8.00592915e-16       2.00000238e+00       2.02174883e+00       2.02175122e+00       2.44331891e-16       6.43846529e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.56633916e-05       6.09960485e-05      -1.32666556e-05
      1.27000000e-01      -5.56045950e+00       6.00000019e+00       6.04350241e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174836e+00       2.00000379e+00       2.02175033e+00      -3.47468080e-06       6.11208955e-05      -4.64546935e-05       1.04318242e-15       2.23890147e-01       1.77888709e+00       2.02149652e+00      -5.68376813e-17       6.95113694e-17       6.00835030e-16       2.00000238e+00       2.02174882e+00       2.02175121e+00      -2.22044605e-16       2.22044605e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.80937053e-05       6.56955586e-05      -1.46251679e-05
      1.28000000e-01      -5.56045939e+00       6.00000018e+00       6.04350240e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174817e+00       2.00000372e+00       2.02175059e+00      -3.67929947e-06       5.86246273e-05      -4.48635162e-05       1.04719986e-15       2.23890049e-01       1.77888700e+00       2.02149651e+00      -2.86365162e-16       2.99373241e-16       6.06606144e-16       2.00000238e+00       2.02174882e+00       2.02175120e+00       7.88543918e-17       4.45032098e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -2.06958637e-05       7.02524251e-05      -1.59867225e-05
      1.29000000e-01      -5.56045928e+00       6.00000018e+00       6.04350240e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174799e+00       2.00000364e+00       2.02175084e+00      -3.84883532e-06       5.52237966e-05      -4.30888827e-05       1.11943762e-15       2.23889989e-01       1.77888693e+00       2.02149652e+00      -3.45898156e-16      -9.84209368e-17       6.84392597e-17       2.00000238e+00       2.02174882e+00       2.02175120e+00      -1.11022302e-16       2.22044605e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -2.34744330e-05       7.45949944e-05      -1.73144693e-05
      1.30000000e-01      -5.56045918e+00       6.00000017e+00       6.04350240e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174783e+00       2.00000357e+00       2.02175107e+00      -3.97172590e-06       5.08006644e-05      -4.10918412e-05       1.35724401e-15       2.23889968e-01       1.77888686e+00       2.02149652e+00      -1.22219625e-16       2.22862129e-16       4.52964752e-16       2.00000238e+00       2.02174882e+00       2.02175120e+00      -5.23756357e-16      -3.64422062e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -2.64390289e-05       7.85882359e-05      -1.85483102e-05
      1.31000000e-01      -5.56045908e+00       6.00000016e+00       6.04350240e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174768e+00       2.00000349e+00       2.02175129e+00      -4.02859110e-06       4.51153028e-05      -3.87814037e-05       1.49649859e-15       2.23889992e-01       1.77888680e+00       2.02149653e+00      -3.00997494e-16       3.13952700e-16       6.04687042e-16       2.00000238e+00       2.02174882e+00       2.02175120e+00      -6.70724487e-16      -3.83987387e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -2.95982490e-05       8.19766159e-05      -1.95838113e-05
      1.32000000e-01      -5.56045898e+00       6.00000015e+00       6.04350240e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174756e+00       2.00000342e+00       2.02175148e+00      -3.98444850e-06       3.76732708e-05      -3.59604406e-05       1.49093212e-15       2.23890069e-01       1.77888674e+00       2.02149653e+00      -4.75486236e-18       7.97920798e-17       7.49074980e-16       2.00000238e+00       2.02174882e+00       2.02175120e+00      -2.37625773e-16       2.37625773e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -3.29485060e-05       8.42478645e-05      -2.02225164e-05
      1.33000000e-01      -5.56045888e+00       6.00000014e+00       6.04350240e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174746e+00       2.00000335e+00       2.02175165e+00      -3.76590849e-06       2.72892240e-05      -3.21505375e-05       1.61429953e-15       2.23890210e-01       1.77888669e+00       2.02149654e+00      -3.09848103e-16       3.71039880e-16       1.08556937e-15       2.00000238e+00       2.02174882e+00       2.02175120e+00      -7.21624688e-16      -2.77576034e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -3.64394152e-05       8.42225033e-05      -2.00232817e-05
      1.34000000e-01      -5.56045876e+00       6.00000013e+00       6.04350241e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174740e+00       2.00000329e+00       2.02175177e+00      -3.12865247e-06       9.22268962e-06      -2.55767539e-05       1.69235740e-15       2.23890446e-01       1.77888664e+00       2.02149654e+00      -1.48449972e-16       3.30709474e-16       5.67088016e-16       2.00000238e+00       2.02174882e+00       2.02175120e+00      -7.44948204e-17       5.18584030e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -3.98096067e-05       7.78286909e-05      -1.74887043e-05
      1.35000000e-01      -5.56045937e+00       6.00000012e+00       6.04350243e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174704e+00       2.00000343e+00       2.02175201e+00      -1.34888886e-05      -9.83731461e-05      -4.01318765e-04       2.25782550e-15       2.23890337e-01       1.77888732e+00       2.02149657e+00      -3.16945041e-16       2.81931724e-16       5.17982770e-16       2.00000238e+00       2.02174883e+00       2.02175121e+00      -3.41411330e-17       2.28430162e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.09543527e-04       2.32196174e-04      -7.57914478e-05
      1.36000000e-01      -5.56045813e+00       6.00000011e+00       6.04350244e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174668e+00       2.00000321e+00       2.02175259e+00      -1.48041865e-05      -4.27847829e-05      -4.33434342e-04       2.79747513e-15       2.23892083e-01       1.77888702e+00       2.02149657e+00      -1.87802355e-16       5.69150584e-17       1.04289742e-15       2.00000238e+00       2.02174884e+00       2.02175122e+00      -2.22044605e-16       4.44089210e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.09247702e-04       2.17446962e-04      -7.26572118e-05
      1.37000000e-01      -5.56045686e+00       6.00000009e+00       6.04350245e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.02174687e+00       2.00000291e+00       2.02175272e+00      -1.47812125e-05      -5.50343966e-05      -4.48249882e-04       3.91689316e-15       2.23895022e-01       1.77888692e+00       2.02149658e+00      -6.50591929e-16      -1.05764790e-16       1.44911407e-15       2.00000238e+00       2.02174884e+00       2.02175123e+00      -6.95779754e-16      -1.92398666e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -6.72578552e-05       1.44462295e-04      -6.18135486e-05
